Country,Player Nickname,OS Type,Player Id,A Coin Package Bought,B Coin Package Bought,Coin Max,Weekend Mins,Weekend X Actions,Weekend Signs,Weekday Mins,Weekday X Actions,Weekday Signs,Night Mins,Night X Actions,Night Signs,Daytime Mins,Daytime X Actions,Daytime Signs,Feedbacks,Churn?
US,148,778,6480390,yes,no,150,0.1,5,1,5.5,1,4,0.2,3,4,6.1,6,4,7,False.
US,63,778,5001576,no,yes,800,4.6,4,4,5.3,3,5,5.2,4,5,4.7,5,3,7,False.
US,101,758,9466614,no,no,150,7.6,2,4,5.6,2,7,4.7,3,5,5.2,6,6,8,False.
BE,79,787,8895982,yes,yes,300,9.7,2,6,6.4,0,7,2.3,2,7,5.8,7,3,6,True.
GB,73,677,4508799,yes,yes,300,6.9,5,7,7.2,5,5,3.3,2,5,5.7,5,5,5,True.
CS,186,866,4200778,no,no,150,9.1,1,8,3.6,5,6,4.4,1,5,5.8,6,4,3,True.
US,140,659,8230815,no,no,150,6.0,4,4,3.1,5,6,6.9,2,5,6.1,4,3,5,False.
BE,43,716,4055868,no,yes,400,9.9,4,7,3.1,5,7,6.9,1,6,1.6,5,2,6,False.
US,54,848,2796266,yes,no,150,7.7,6,4,9.9,4,4,6.1,2,5,3.7,9,5,4,True.
US,121,827,1024626,yes,yes,700,8.9,3,7,4.5,5,6,7.0,3,5,5.4,7,2,6,False.
US,124,707,9366987,no,no,150,0.6,2,1,0.3,0,4,3.1,2,3,5.3,6,3,5,False.
BE,103,787,7842781,yes,no,150,0.1,6,1,2.5,1,3,1.3,2,4,5.3,6,0,8,False.
GB,38,878,3786945,no,yes,200,15.0,2,7,7.2,1,11,2.3,1,8,5.9,6,6,3,True.
ES,153,786,4695251,yes,yes,100,6.5,1,8,7.0,1,5,0.2,3,6,5.5,5,1,8,True.
DE,154,678,8486168,no,no,150,4.8,2,3,3.5,2,5,7.7,3,2,4.5,8,4,6,False.
CA,183,836,7739110,no,yes,700,5.6,3,4,4.5,0,6,4.4,2,4,6.2,4,7,6,False.
IE,198,758,1717903,no,no,150,0.9,9,2,5.8,5,3,1.1,2,4,6.1,2,4,5,False.
CA,15,676,5361347,no,yes,200,5.1,3,7,6.4,8,2,4.9,3,5,6.2,7,1,6,False.
ES,159,786,2032775,no,yes,300,8.1,4,4,7.8,2,7,2.0,2,6,3.3,5,5,6,True.
BE,135,716,2356122,no,yes,600,5.7,4,3,4.8,1,5,4.9,1,4,3.8,6,5,4,True.
CA,164,806,8475545,yes,no,150,7.5,3,7,7.6,3,5,5.6,2,4,4.7,4,9,4,False.
US,147,686,4936270,no,yes,150,11.3,2,11,3.5,9,6,3.6,2,7,5.8,5,1,4,True.
US,51,788,7981711,yes,yes,500,2.1,5,4,1.7,6,4,2.7,3,5,5.2,6,0,5,False.
CA,58,836,9466838,no,no,150,5.8,5,5,5.1,2,6,3.3,1,6,5.2,4,4,6,True.
BE,175,716,3277533,no,yes,150,9.3,0,8,6.7,1,7,2.4,3,5,3.9,4,6,4,True.
US,41,727,9234923,no,no,150,7.6,5,5,6.2,3,5,4.5,1,6,4.9,7,3,5,True.
DE,11,678,7349994,no,yes,600,2.3,7,4,6.2,2,4,1.4,2,4,4.2,4,7,4,False.
US,78,777,1318519,yes,yes,200,9.9,2,8,6.6,3,6,3.0,2,7,3.6,6,2,5,True.
CS,15,866,7851580,no,no,150,4.7,4,6,4.5,5,4,2.8,5,4,5.3,10,1,6,False.
US,57,727,1101398,no,no,150,5.0,3,4,5.4,2,5,3.7,2,5,4.8,4,5,6,True.
IE,104,868,7943155,yes,no,150,1.7,3,2,0.0,3,5,6.2,1,2,5.6,4,5,4,False.
ES,159,786,5277827,yes,yes,500,2.0,5,1,6.0,2,2,3.1,3,2,4.9,4,5,6,False.
CA,5,836,6650054,no,yes,200,7.6,2,5,10.5,0,5,2.9,3,6,6.4,6,5,6,True.
US,36,736,1546853,no,no,150,8.8,5,4,5.6,1,6,4.4,1,6,3.9,6,4,5,True.
BE,138,776,6835951,no,no,150,10.5,3,9,7.4,5,6,3.0,2,6,7.4,7,3,5,True.
US,35,686,7657376,no,yes,200,1.8,5,4,3.1,7,3,4.9,2,4,6.3,2,4,4,False.
US,154,836,1625825,no,no,150,3.5,7,1,5.1,2,5,4.0,1,4,5.6,6,5,6,True.
IE,187,758,7689537,yes,yes,200,8.1,2,6,5.4,1,6,3.6,2,6,5.5,4,3,6,True.
US,175,776,2957296,no,yes,500,5.1,6,3,2.0,3,4,5.8,0,6,2.9,4,1,7,True.
US,16,776,1982009,yes,yes,500,0.9,1,1,5.3,5,3,2.1,2,5,6.6,3,4,9,False.
CA,92,676,3220975,yes,no,150,1.0,2,2,4.2,1,4,5.4,2,3,4.7,2,7,6,True.
US,94,766,5515760,no,no,150,1.9,3,1,0.8,4,3,4.5,1,1,5.1,5,3,4,False.
FI,90,788,7109444,no,no,150,6.0,5,1,7.4,2,5,5.4,1,6,3.9,5,5,7,True.
IE,158,868,8952066,no,yes,500,4.7,6,1,5.4,0,7,4.7,2,6,5.8,2,3,8,False.
US,75,778,8196826,no,yes,800,2.2,4,4,2.4,4,4,4.8,3,3,4.4,7,2,6,False.
CA,16,676,7433198,yes,yes,400,1.6,3,3,3.9,2,3,3.1,2,4,5.6,7,1,8,False.
US,195,847,6299194,no,yes,150,10.7,2,11,6.2,7,6,3.0,2,5,4.8,6,4,4,True.
GB,48,786,6366171,no,no,150,7.1,5,8,6.9,5,5,3.9,2,5,5.8,4,4,7,True.
DE,60,686,1936828,no,yes,500,4.0,4,3,7.5,0,3,2.7,2,5,6.4,7,2,8,True.
GB,193,677,3255528,no,yes,500,3.5,6,2,7.2,0,4,3.5,2,6,5.6,5,3,8,True.
US,170,776,7425786,no,no,150,6.0,2,7,3.6,9,3,5.7,0,6,6.4,1,5,2,False.
US,56,858,8024927,yes,no,150,5.1,2,4,3.6,3,5,6.9,4,4,6.1,7,3,6,False.
US,25,657,9256977,no,no,150,6.3,5,2,4.4,10,1,3.8,4,0,4.6,4,5,2,False.
ES,91,797,7359453,no,yes,400,7.9,3,8,6.8,5,3,3.2,3,7,5.6,6,0,8,False.
US,31,737,2253046,yes,no,150,8.2,2,7,9.7,0,6,1.9,3,5,4.7,6,6,5,True.
GB,80,677,6545654,yes,yes,700,2.2,3,3,2.8,2,4,4.4,2,3,6.5,5,4,5,False.
CA,70,836,5271202,yes,no,150,6.2,2,4,6.5,1,6,3.0,2,5,6.6,5,6,6,True.
US,165,847,1422279,no,no,150,8.8,4,6,6.5,2,7,4.7,1,5,4.4,5,6,5,True.
FI,70,777,5659580,no,yes,600,4.7,3,4,3.1,4,5,6.1,2,4,5.4,5,5,4,False.
US,69,836,1066081,no,no,150,3.4,6,4,7.3,4,4,3.9,3,4,5.7,5,5,6,False.
US,85,659,9291618,yes,yes,700,0.1,6,3,5.8,2,3,0.2,4,3,4.2,8,1,7,False.
US,190,798,4741465,no,no,150,6.0,6,4,6.3,5,4,6.1,2,6,3.8,5,3,5,True.
US,144,777,7438873,yes,no,150,3.4,5,5,5.1,7,2,4.7,2,6,7.0,5,0,7,True.
GB,136,878,7410259,no,yes,800,0.7,3,1,3.7,0,3,2.9,3,2,2.9,8,3,7,False.
DE,113,678,6907640,no,no,150,2.1,3,5,4.6,7,2,5.8,3,2,5.7,6,4,4,False.
CA,179,736,4339670,no,yes,800,3.7,0,5,3.1,6,3,7.8,4,2,4.7,9,3,5,False.
US,152,876,3600871,yes,yes,600,4.2,6,2,2.8,1,4,5.1,0,7,6.0,4,1,8,True.
CA,175,787,4222888,no,yes,200,11.0,2,7,6.6,2,7,4.6,2,6,4.9,5,4,5,True.
US,123,827,6760229,yes,no,150,7.3,1,6,7.5,3,4,4.1,3,4,5.0,8,5,4,True.
BE,190,716,5278774,no,no,150,10.0,3,8,8.2,3,5,4.5,2,4,5.0,9,6,3,True.
US,194,657,1082524,no,no,150,11.1,2,8,4.4,1,9,3.4,0,5,5.2,3,8,3,True.
US,158,658,7997252,yes,yes,800,3.4,4,1,1.1,4,2,3.4,3,0,3.8,7,3,5,False.
GB,54,878,1479728,no,yes,400,1.6,4,4,4.1,6,1,2.7,3,2,2.9,7,2,4,False.
US,50,797,5506720,yes,yes,700,1.6,3,1,0.8,3,3,4.5,2,2,5.4,5,4,4,False.
BE,29,787,7038867,yes,yes,600,2.8,3,3,3.9,5,4,6.0,4,3,5.7,7,3,5,False.
BE,118,787,6479670,yes,yes,700,2.3,2,5,1.5,8,2,5.7,4,3,2.8,9,0,5,False.
US,66,778,1834596,yes,yes,500,2.0,2,1,4.3,2,2,4.3,2,3,5.8,1,7,4,False.
US,144,836,6702135,no,yes,300,2.8,7,3,2.8,5,5,3.6,2,4,6.5,5,2,5,False.
GB,120,786,4478518,yes,yes,600,9.3,3,8,6.5,5,5,5.9,3,5,5.1,8,2,7,False.
US,130,827,2680553,yes,no,150,1.4,2,3,5.9,1,2,3.2,3,5,5.2,5,2,8,True.
US,72,876,3344894,no,yes,400,9.6,5,4,7.6,1,7,6.7,1,5,5.9,4,8,4,True.
BE,11,737,9649716,no,yes,500,0.1,3,2,3.8,1,1,3.1,2,5,4.3,4,0,11,True.
US,7,798,8068327,no,yes,400,9.6,4,6,7.5,1,6,3.4,2,6,6.3,7,5,5,True.
BE,166,787,4161588,no,yes,600,2.0,4,4,6.3,3,3,2.5,2,4,4.1,3,8,3,False.
ES,175,797,1130891,no,yes,500,6.5,2,5,5.3,0,5,4.0,1,4,5.6,7,3,8,False.
CA,12,676,5137844,no,yes,600,5.7,4,2,4.9,0,6,5.2,1,6,4.3,3,5,6,True.
CS,93,866,3244290,yes,no,150,8.9,5,4,4.1,0,8,4.3,1,7,3.7,3,3,6,True.
US,152,776,7322049,yes,yes,500,6.3,5,3,8.2,3,5,0.6,2,7,7.0,7,2,9,True.
US,121,847,7581671,no,yes,400,6.8,5,5,4.9,3,4,5.9,0,4,4.8,7,4,6,True.
IE,47,758,4092374,no,no,150,8.9,4,7,8.0,4,6,5.2,2,5,4.6,5,5,5,True.
US,138,736,3851360,no,no,150,0.9,5,1,2.5,0,4,1.5,2,5,4.9,5,1,8,False.
US,117,766,6123117,yes,yes,400,3.8,2,5,8.2,0,5,2.6,3,4,3.8,2,7,8,True.
US,177,847,5537015,no,yes,600,2.5,5,4,6.0,4,4,2.9,3,5,5.7,4,5,5,False.
US,70,836,7700457,yes,yes,100,10.4,1,7,6.7,1,9,1.3,2,7,5.3,4,5,7,True.
GB,192,878,6156877,yes,no,150,9.0,5,10,5.7,10,5,4.8,1,5,5.8,5,4,4,True.
US,196,877,1329206,no,no,150,4.8,4,4,4.2,4,3,5.3,1,5,6.1,7,2,5,True.
BE,182,787,2360406,no,no,150,3.3,3,5,3.6,6,3,3.8,1,6,5.3,3,2,5,False.
US,105,798,7086042,no,yes,600,4.4,4,6,6.8,5,3,4.0,3,4,4.6,6,3,6,False.
US,71,778,4271009,yes,no,150,1.1,5,2,3.4,3,3,0.8,3,4,2.4,5,1,6,False.
DE,22,686,5797538,yes,no,150,4.4,2,2,1.4,1,6,4.2,3,5,6.4,9,0,9,False.
FI,133,788,3102995,no,no,150,7.7,3,7,5.6,4,5,4.1,2,6,6.0,4,4,6,True.
US,36,778,8495369,no,no,150,2.9,4,5,4.4,8,0,5.8,2,6,3.6,4,1,10,True.
GB,43,677,5046474,no,no,150,8.8,0,5,5.4,0,6,8.3,3,4,5.1,9,3,8,False.
US,57,727,2416704,yes,no,150,7.4,5,5,3.6,0,7,2.4,0,7,4.7,4,2,8,True.
FI,72,777,9138375,yes,no,150,6.3,2,4,3.8,1,5,5.5,3,5,5.4,6,3,7,False.
US,34,778,2420596,no,yes,300,4.2,3,4,5.6,1,5,3.9,2,4,5.5,5,5,6,True.
US,31,778,8834767,no,yes,500,10.2,6,6,6.4,4,5,3.1,2,7,5.3,9,0,5,True.
US,29,848,1938604,no,yes,500,9.4,3,6,7.0,0,7,4.6,1,3,6.3,8,9,3,True.
US,119,836,5546636,yes,no,150,1.8,4,2,3.4,2,2,1.1,3,2,4.6,7,1,6,False.
CA,45,836,2299019,yes,yes,100,13.2,3,11,5.5,6,7,3.3,1,7,6.1,7,3,3,True.
US,39,658,1449058,yes,yes,500,5.6,4,5,5.6,2,4,3.3,2,6,2.8,4,3,7,False.
US,166,847,2193024,no,yes,600,1.0,4,2,4.4,3,4,5.7,2,2,3.0,4,7,4,False.
US,81,737,8370242,no,yes,600,6.1,4,2,1.9,2,8,3.3,2,7,4.1,5,0,8,False.
FI,136,777,3258220,no,yes,100,11.7,3,9,3.4,6,7,3.6,0,6,5.9,6,3,4,True.
US,97,827,2510002,yes,yes,400,1.0,2,5,5.2,5,0,0.5,2,4,5.1,3,4,5,False.
US,115,727,1844574,yes,yes,500,4.9,5,4,5.0,2,5,2.4,3,6,4.8,6,1,7,False.
CA,74,736,7904789,yes,no,150,8.8,5,6,6.9,4,4,5.9,1,5,4.8,9,4,3,True.
CA,190,787,5042775,no,yes,300,5.8,2,3,7.5,2,4,1.8,2,7,7.8,7,0,9,True.
US,128,777,4947631,yes,no,150,8.0,4,5,7.6,1,6,5.0,1,4,5.6,6,7,5,True.
US,157,848,7970079,no,yes,400,0.9,5,3,5.6,6,1,4.1,3,3,4.0,2,5,5,False.
US,95,777,2392025,no,no,150,10.8,2,9,4.4,8,5,4.2,2,7,6.8,7,0,4,True.
US,135,727,9958752,no,no,150,11.9,3,6,5.6,0,8,3.6,1,8,4.7,7,2,6,True.
US,193,657,9185230,no,yes,400,8.0,4,7,6.8,3,5,3.7,1,5,5.4,7,5,5,True.
US,126,657,1199374,yes,yes,600,5.3,6,0,1.3,4,2,3.6,4,1,4.1,5,1,7,False.
DE,122,678,2029983,no,yes,600,7.3,5,4,3.9,0,7,3.8,2,6,4.1,6,2,8,False.
US,70,657,3662006,no,yes,300,8.3,5,5,3.0,6,4,6.3,0,7,4.7,8,0,5,True.
US,181,658,6062282,no,no,150,2.4,3,3,0.3,2,4,3.9,3,4,5.1,9,2,9,False.
BE,113,787,6293174,no,yes,500,2.2,4,5,4.4,6,2,4.8,2,4,4.7,4,3,7,True.
US,39,776,1118250,yes,no,150,9.3,2,9,5.9,5,5,4.2,2,5,5.0,6,5,4,True.
US,113,787,4709666,yes,no,150,2.8,4,1,2.5,0,3,3.3,2,9,4.3,5,3,10,True.
ES,64,797,7119911,no,yes,700,0.4,2,2,7.0,3,4,2.8,3,3,5.6,1,8,8,True.
ES,164,797,4090116,yes,no,150,3.7,3,3,3.6,3,4,4.9,2,6,5.9,2,3,6,False.
ES,75,797,9559388,no,yes,700,3.5,4,3,6.6,1,4,5.8,2,3,3.2,5,7,5,True.
US,170,727,9090853,yes,no,150,4.9,1,2,3.4,3,6,4.4,3,4,5.4,9,1,9,False.
CA,107,787,2081316,no,yes,400,7.1,1,5,5.6,0,6,3.9,2,5,5.5,5,5,5,True.
US,115,778,7995874,no,yes,200,10.1,3,9,7.4,3,6,3.2,2,5,5.1,5,6,4,True.
GB,39,878,8330777,yes,yes,400,10.1,2,8,6.1,3,8,3.8,2,4,6.5,5,9,2,True.
CA,37,806,5282242,no,no,150,1.5,2,2,4.0,2,2,1.8,1,2,4.1,5,6,7,False.
CA,51,836,2021812,yes,yes,300,5.5,3,6,3.5,6,3,4.9,1,5,5.2,6,1,5,True.
US,29,686,2742100,yes,no,150,11.0,4,5,7.9,0,6,4.8,1,6,5.5,9,3,5,True.
US,94,876,7221120,no,yes,500,7.3,2,6,4.1,2,5,3.5,3,7,4.0,8,1,9,False.
CA,154,676,2587965,no,no,150,1.6,3,0,3.5,4,6,3.7,1,4,3.0,3,7,7,False.
US,9,727,7275642,yes,no,150,10.7,3,6,8.2,1,8,2.6,2,6,5.8,7,5,5,True.
BE,144,787,8920601,no,no,150,4.9,2,6,4.8,4,3,4.3,2,4,5.0,7,4,5,False.
US,128,797,8257821,yes,yes,500,6.3,2,4,1.4,2,6,5.8,2,5,5.4,9,1,8,False.
US,152,787,4018539,no,yes,100,1.7,5,0,1.6,3,3,4.5,2,3,6.6,3,1,6,False.
US,110,776,5789771,yes,yes,100,2.4,2,3,1.4,7,0,3.9,2,3,3.6,3,2,4,False.
US,33,686,8591227,no,yes,200,7.6,4,8,7.7,7,3,2.5,3,7,5.0,7,0,6,True.
US,131,736,1362569,yes,yes,800,2.7,1,5,7.2,0,2,3.2,3,3,3.6,6,7,6,False.
ES,174,786,4790862,no,no,150,2.4,7,2,3.0,5,2,1.2,3,1,4.7,7,3,4,False.
US,131,827,992758,no,yes,600,1.0,6,1,6.2,0,4,2.3,2,4,5.6,3,6,6,False.
US,123,798,8011234,yes,no,150,1.5,5,3,3.5,7,3,5.5,3,4,5.7,5,0,7,False.
US,115,787,7959338,no,yes,600,8.1,5,5,5.3,3,7,6.4,3,5,4.0,7,2,8,False.
CA,117,806,1204796,yes,yes,400,0.1,4,0,2.0,0,4,2.2,2,6,5.4,4,0,8,False.
CA,92,787,3803074,no,yes,300,10.5,5,6,8.1,1,7,3.8,1,6,5.4,6,5,5,True.
IE,82,868,2834904,no,no,150,2.1,1,5,4.4,4,2,1.7,2,5,4.8,4,3,5,False.
US,51,737,2128213,no,yes,400,0.7,5,5,5.4,9,1,2.2,3,3,4.1,5,4,3,False.
US,98,778,6371765,yes,yes,200,8.2,3,5,7.2,0,6,2.7,2,7,5.3,5,3,7,True.
US,154,787,8552999,no,yes,150,11.4,2,9,4.7,5,7,4.9,1,7,4.7,4,3,5,True.
US,122,777,7721375,no,no,150,3.7,7,1,3.8,7,1,2.6,4,2,6.5,5,4,3,False.
US,99,707,6364594,no,yes,100,11.5,3,8,5.5,4,7,4.6,1,6,6.2,7,3,4,True.
CS,40,866,5531036,yes,no,150,1.2,3,1,2.3,1,3,3.6,1,4,5.1,4,2,6,False.
US,73,798,2355655,yes,yes,700,3.0,5,4,3.0,5,4,4.2,3,4,6.9,5,3,5,False.
US,195,797,1910266,yes,no,150,10.9,1,8,4.8,2,8,3.2,1,6,5.6,6,5,3,True.
IE,140,758,6510075,no,no,150,4.3,1,4,6.5,1,5,3.6,2,5,5.7,4,6,7,True.
US,48,777,8865702,yes,no,150,3.9,3,2,7.8,1,4,2.8,2,5,6.4,6,4,8,True.
US,80,736,6739562,no,yes,500,6.2,5,4,5.7,2,5,5.0,1,4,3.6,5,6,4,True.
US,2,827,8727028,yes,yes,700,1.8,4,3,1.0,4,4,2.4,3,4,5.3,9,0,6,False.
US,55,777,5787137,no,no,150,11.9,5,7,7.5,2,7,4.1,1,6,5.6,7,6,4,True.
GB,174,786,7466473,yes,yes,900,1.2,4,3,5.9,4,2,4.0,3,0,5.8,6,9,2,False.
CA,140,787,2437586,yes,yes,100,11.9,3,6,4.7,0,9,4.2,0,7,5.0,3,5,6,True.
US,20,657,9879703,yes,no,150,1.3,3,7,6.2,10,1,5.6,4,1,4.5,6,6,2,False.
US,93,877,5826611,no,yes,400,4.5,4,4,2.1,2,4,4.4,0,5,5.9,6,1,8,True.
US,71,657,2510143,no,yes,500,6.0,3,4,5.0,3,5,5.2,3,6,3.9,4,2,7,False.
DE,194,678,1732976,yes,yes,600,3.0,0,3,3.9,0,3,4.9,2,5,5.4,4,3,8,False.
US,20,776,5390479,no,yes,400,2.0,4,5,6.4,6,2,4.6,2,3,2.7,2,8,2,False.
GB,135,786,3114589,yes,no,150,4.7,4,5,3.6,4,5,3.5,1,5,6.1,3,4,6,True.
BE,162,716,2528598,no,yes,400,2.2,4,1,3.7,2,4,1.1,1,6,4.2,6,0,9,False.
US,99,707,5593176,yes,yes,500,3.6,4,3,1.3,2,6,4.3,2,4,5.0,5,2,7,False.
US,90,766,5211136,yes,no,150,0.6,3,3,3.7,2,3,2.2,2,4,5.6,4,4,5,False.
US,110,827,9415384,no,no,150,11.9,4,7,6.8,0,7,2.7,1,7,5.2,9,2,6,True.
US,123,736,6720708,no,yes,600,5.5,4,4,5.7,0,5,2.8,2,5,4.4,7,3,7,True.
BE,79,737,8771633,yes,no,150,3.0,0,1,0.3,2,1,0.8,2,3,5.4,7,0,9,False.
CS,69,866,8847992,yes,no,150,1.9,3,2,4.9,2,3,1.2,2,6,5.1,5,1,9,True.
US,43,848,7825235,no,no,150,5.5,2,6,4.0,7,4,8.8,3,2,4.3,5,6,4,False.
US,93,777,9830319,yes,yes,700,3.8,2,1,2.4,4,7,3.5,1,5,6.7,3,5,7,False.
BE,78,776,2098374,no,yes,700,10.7,2,5,7.5,0,8,8.2,2,5,5.4,5,9,5,False.
DE,198,678,8280865,yes,yes,700,3.8,2,4,3.9,3,4,6.7,4,3,4.7,8,1,7,False.
US,83,788,4262329,no,no,150,5.1,2,5,5.4,4,4,5.9,4,5,3.0,6,2,7,False.
US,177,766,1496266,no,yes,500,5.3,1,3,4.7,0,4,4.2,2,6,5.6,7,0,8,True.
US,199,659,7964864,no,yes,200,5.4,5,2,4.5,7,0,1.0,2,1,3.5,4,6,2,False.
CA,13,806,4575850,yes,yes,400,0.1,1,3,3.6,5,1,5.8,2,2,3.8,4,5,4,False.
ES,157,797,7164690,no,yes,100,10.9,4,9,6.3,6,7,4.8,1,4,4.3,5,7,3,True.
CA,161,736,7946615,no,no,150,4.2,4,5,5.7,5,3,4.5,2,4,5.2,5,4,5,False.
US,47,657,4519598,yes,no,150,3.8,1,1,3.8,5,0,4.7,3,3,4.3,2,4,5,False.
FI,120,777,8457502,no,yes,300,5.1,1,7,4.4,3,4,2.1,2,5,4.2,5,3,6,True.
US,127,847,2310084,no,no,150,2.6,3,0,0.6,2,2,3.3,3,3,5.0,5,0,7,False.
GB,51,677,5266188,yes,yes,400,7.5,3,6,3.9,5,5,5.5,1,5,3.7,6,4,4,True.
US,24,788,8598001,yes,yes,200,7.5,4,6,6.8,3,4,2.9,2,6,4.2,8,1,7,True.
DE,33,686,2880662,no,yes,700,0.9,2,4,3.8,7,1,4.4,4,3,4.3,6,2,4,False.
US,113,657,4772846,yes,yes,600,0.8,2,5,5.3,6,1,3.6,4,3,6.5,7,2,5,False.
IE,182,868,1447974,yes,yes,500,4.7,0,6,6.2,5,2,5.7,2,4,5.2,5,6,4,False.
US,168,788,7466572,yes,yes,800,5.4,1,4,4.1,1,5,3.9,2,4,4.4,6,5,7,False.
CA,44,736,5552109,no,no,150,1.9,3,3,1.4,4,1,1.1,2,3,3.7,6,0,6,False.
US,108,758,6966639,yes,no,150,8.0,3,5,5.7,1,5,3.4,1,7,4.6,7,2,6,True.
US,171,777,8317610,yes,yes,500,1.6,5,3,5.7,4,3,3.4,3,3,4.0,6,3,6,False.
US,60,736,1188399,yes,no,150,6.4,4,2,8.1,5,6,2.9,1,5,5.4,7,6,6,True.
CA,183,836,6556599,yes,yes,600,1.7,4,2,2.3,3,5,5.3,3,3,3.9,6,3,5,False.
US,149,658,5308576,no,no,150,8.0,2,6,8.6,1,6,1.9,2,5,5.0,6,7,5,True.
US,171,797,6795321,yes,yes,500,0.9,2,2,2.5,2,2,2.5,2,3,4.0,7,2,6,False.
GB,52,677,7726170,yes,no,150,4.4,2,4,4.7,0,5,3.3,3,5,4.8,8,2,7,False.
US,144,658,8861432,yes,yes,500,7.5,3,6,4.5,5,5,4.8,3,7,6.9,5,1,7,False.
FI,79,777,5877473,yes,no,150,7.5,1,3,4.1,2,7,7.0,3,4,4.0,7,5,8,False.
US,151,766,8628363,no,no,150,2.6,5,1,2.9,0,6,4.1,3,3,3.6,8,2,7,False.
US,136,777,1923004,no,yes,400,6.2,4,6,3.4,7,5,8.2,0,3,3.2,2,8,3,True.
IE,164,758,4108805,yes,no,150,4.1,1,3,6.7,3,5,2.1,3,4,4.5,8,5,8,False.
US,51,778,6447613,no,yes,200,5.0,2,6,5.4,3,3,2.7,2,6,5.2,5,0,9,True.
US,132,877,2159212,no,no,150,9.7,1,6,7.5,0,8,3.5,2,4,6.3,6,10,2,True.
FI,86,777,3120944,yes,yes,700,3.9,1,4,5.4,1,4,3.8,2,4,6.8,6,3,8,False.
IE,140,758,2572945,no,yes,500,7.7,5,5,5.9,2,6,5.9,0,4,4.3,5,8,4,True.
US,137,798,4404720,no,no,150,11.6,3,5,8.4,2,9,3.0,1,6,5.3,7,6,4,True.
GB,27,786,1280714,yes,no,150,2.6,3,8,5.9,11,0,2.4,4,4,6.8,6,2,3,False.
US,29,798,2412857,yes,no,150,5.5,3,7,7.0,4,3,2.4,3,5,5.5,6,3,6,False.
US,153,727,4494818,no,yes,100,9.4,2,7,6.6,0,7,1.5,2,7,4.4,5,4,6,True.
US,27,848,5085961,no,yes,700,7.8,0,4,3.2,1,6,7.2,1,4,4.2,6,5,7,False.
CA,130,676,7281671,no,no,150,4.1,4,1,3.6,2,6,3.6,1,5,7.2,5,5,6,True.
GB,99,878,9865690,yes,no,150,8.4,6,6,4.9,5,6,5.1,0,7,4.7,3,2,7,True.
US,32,877,4495512,yes,yes,1000,2.8,2,5,5.9,2,3,4.8,4,1,4.7,9,7,5,False.
FI,85,788,7418063,no,no,150,8.9,5,4,6.6,1,6,5.5,1,5,4.9,10,6,3,True.
IE,134,868,1111132,no,no,150,13.6,1,9,7.5,0,9,3.0,1,7,4.3,6,5,5,True.
ES,183,786,5991550,no,no,150,5.0,3,4,2.9,0,6,4.8,2,4,4.0,7,3,7,False.
US,59,657,8389405,no,yes,400,0.1,5,2,2.2,5,3,3.5,3,3,3.6,5,2,4,False.
US,89,847,5102644,no,no,150,1.2,5,1,0.5,6,3,4.9,3,3,6.2,5,2,4,False.
US,161,778,9711509,no,no,150,11.0,0,7,7.2,1,7,3.3,2,6,5.5,6,4,5,True.
US,145,727,9512886,yes,no,150,4.4,4,3,6.2,1,4,3.9,3,5,3.2,6,3,7,False.
CA,168,676,4095624,no,no,150,10.3,3,8,7.9,2,6,2.9,2,5,3.6,7,6,5,True.
US,145,658,4068753,yes,no,150,9.3,0,5,4.7,2,8,3.8,1,5,5.8,5,7,5,True.
US,116,788,9180189,yes,no,150,7.7,2,6,6.2,4,6,5.7,2,4,4.4,4,7,3,True.
FI,169,788,5360451,no,no,150,8.6,4,6,5.7,1,7,1.0,1,7,6.8,6,3,7,True.
IE,57,868,3851812,yes,no,150,7.9,4,3,5.6,0,7,3.9,2,8,4.6,4,1,8,False.
IE,3,868,7220355,no,yes,100,0.6,6,3,5.7,5,3,4.0,2,3,4.3,4,4,5,False.
GB,107,786,2835096,no,no,150,1.2,3,4,1.6,3,2,4.2,1,3,5.9,5,3,6,True.
US,193,827,8937311,yes,no,150,0.6,4,4,8.9,2,2,0.9,3,4,4.8,5,6,5,False.
US,7,788,1770510,yes,yes,700,2.1,5,1,0.4,1,5,1.4,3,4,4.3,5,0,7,False.
CA,34,806,2342145,no,yes,500,4.7,2,3,6.8,1,4,2.7,2,5,5.7,6,4,6,True.
CS,6,866,3341748,yes,yes,600,9.9,7,6,6.8,3,8,4.7,3,7,4.9,6,2,8,False.
US,85,787,1242884,no,yes,300,2.8,6,3,4.7,1,4,0.0,3,7,6.5,6,0,8,False.
IE,187,758,6997605,no,yes,300,2.9,4,5,5.0,5,3,3.1,2,5,4.2,4,2,8,True.
DE,156,686,5522997,yes,yes,1000,1.9,2,4,1.9,5,4,6.9,4,0,6.2,10,4,4,False.
CA,96,806,7916443,no,yes,200,1.4,3,3,4.1,4,1,2.3,1,4,5.9,2,5,5,False.
CA,28,676,6108922,yes,yes,400,9.7,4,6,8.7,0,7,3.2,2,6,2.8,6,6,4,True.
FI,198,788,9219254,yes,yes,600,1.8,4,2,2.8,3,3,3.1,1,1,5.8,3,8,3,False.
CS,158,866,5117044,no,no,150,2.8,5,2,5.2,3,5,2.0,3,5,4.8,6,1,11,False.
US,169,778,6175745,no,yes,500,3.3,4,4,4.3,2,4,3.9,2,4,2.4,5,3,7,False.
