0,165,737,150,7.2,5,5,7.3,3,6,5.9,2,5,5.5,3,6,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,80,876,150,7.5,4,8,6.8,5,6,4.3,2,3,5.3,4,8,3,0,0,0,0,0,0,0,0,1,0,1,1,0
0,73,876,600,2.7,5,3,5.0,2,5,3.3,3,3,3.5,6,4,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,76,777,150,10.1,3,9,3.4,7,7,5.7,0,4,7.5,5,6,3,0,0,0,0,0,0,0,0,1,0,1,1,0
0,84,786,150,4.8,4,4,6.3,1,5,3.7,2,6,5.8,3,6,6,0,0,0,0,0,0,1,0,0,1,0,1,0
0,69,836,150,3.4,6,4,7.3,4,4,3.9,3,4,5.7,5,5,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,89,758,400,8.8,7,5,4.8,4,7,6.0,0,5,4.4,5,6,4,0,0,0,0,0,0,0,1,0,0,1,0,1
1,81,878,100,6.1,3,6,5.7,2,4,1.0,3,8,5.1,5,2,10,0,0,0,0,0,0,1,0,0,1,0,0,1
0,24,788,500,1.9,4,4,2.8,6,3,4.1,3,5,4.7,5,1,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,139,766,150,3.9,2,1,1.3,4,1,4.3,2,0,5.0,6,4,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,72,786,200,10.6,4,8,5.4,6,7,5.1,1,6,5.1,5,5,3,0,0,0,0,0,0,1,0,0,1,0,0,1
1,199,716,150,5.0,0,8,5.1,6,3,2.7,3,6,6.1,4,1,7,1,0,0,0,0,0,0,0,0,0,1,1,0
0,47,776,150,2.7,3,2,2.5,1,5,2.3,2,5,5.2,5,1,8,0,0,0,0,0,0,0,0,1,1,0,1,0
0,111,776,600,6.9,4,6,8.0,4,4,5.0,2,5,4.3,4,7,4,1,0,0,0,0,0,0,0,0,1,0,0,1
0,164,806,150,2.1,3,3,2.6,6,4,5.8,2,4,4.4,3,3,5,0,1,0,0,0,0,0,0,0,1,0,1,0
0,99,658,900,1.3,4,2,5.8,1,2,2.0,4,2,3.7,7,4,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,43,787,400,8.6,2,7,8.1,0,6,2.8,2,4,4.3,7,7,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,153,798,1200,0.2,1,3,5.0,3,3,0.3,3,1,3.6,10,5,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,169,788,150,9.2,4,3,7.2,2,8,6.0,1,5,2.2,4,8,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,155,736,800,0.5,2,0,3.6,3,3,2.1,3,4,5.0,6,2,9,0,1,0,0,0,0,0,0,0,0,1,0,1
1,167,836,150,6.0,4,3,6.1,0,5,3.9,1,6,4.2,5,5,6,0,1,0,0,0,0,0,0,0,0,1,1,0
0,187,836,500,2.4,1,5,4.6,5,2,3.3,2,4,5.6,5,4,4,0,1,0,0,0,0,0,0,0,0,1,0,1
0,166,777,150,5.7,4,1,0.9,7,0,3.2,3,1,4.0,6,2,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,1,806,600,7.1,5,4,4.4,3,7,7.0,0,3,4.9,4,9,3,0,1,0,0,0,0,0,0,0,0,1,0,1
1,73,878,150,11.4,4,5,6.8,1,9,5.7,1,4,4.0,6,10,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,8,777,800,3.2,6,2,5.3,3,6,0.3,3,6,4.5,7,0,10,0,0,0,0,0,1,0,0,0,0,1,0,1
0,194,678,600,3.0,0,3,3.9,0,3,4.9,2,5,5.4,4,3,8,0,0,0,1,0,0,0,0,0,0,1,0,1
0,27,727,200,0.5,4,4,4.7,5,1,1.6,2,5,5.1,5,2,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,7,777,200,2.3,5,6,6.1,10,1,4.1,3,4,5.7,4,3,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,54,776,150,4.6,2,6,2.0,7,3,6.2,3,5,5.0,7,1,7,1,0,0,0,0,0,0,0,0,1,0,1,0
1,54,827,150,5.2,3,7,5.5,5,3,3.2,2,5,4.8,5,2,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,114,827,150,4.5,2,2,3.9,1,5,3.9,1,5,5.5,6,3,7,0,0,0,0,0,0,0,0,1,0,1,1,0
0,149,707,150,2.0,4,4,4.7,8,0,3.3,3,2,5.1,5,3,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,130,776,150,9.9,5,5,3.9,2,8,6.8,0,4,7.1,6,7,2,0,0,0,0,0,0,0,0,1,0,1,1,0
1,88,777,100,16.2,4,10,7.5,3,9,3.4,1,8,4.2,7,4,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,28,787,150,7.5,6,7,7.7,6,4,3.6,3,6,5.6,6,2,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,195,766,150,3.4,3,7,6.5,7,2,4.0,3,2,5.4,5,8,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,12,676,150,4.5,2,5,5.7,1,5,3.7,2,4,3.5,2,6,7,0,1,0,0,0,0,0,0,0,0,1,1,0
0,169,787,400,0.6,3,3,4.2,2,2,3.1,2,3,4.2,6,3,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,159,766,800,9.0,5,6,7.0,2,7,4.2,3,6,4.9,7,4,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,32,776,500,5.3,1,3,8.1,4,5,1.1,2,6,4.4,5,5,8,0,0,0,0,0,0,0,0,1,1,0,0,1
0,101,847,150,1.2,3,3,1.5,6,2,3.6,3,5,5.7,6,0,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,10,788,400,0.1,5,4,4.7,5,2,2.2,2,3,6.0,4,5,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,103,686,200,8.0,2,6,6.5,1,7,3.5,2,5,5.2,3,6,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,75,658,300,2.6,6,4,4.9,5,4,3.2,2,4,5.4,5,3,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,140,836,400,9.0,3,6,4.5,4,6,6.7,2,6,6.7,6,2,6,0,1,0,0,0,0,0,0,0,0,1,0,1
0,60,766,150,4.9,5,4,6.7,0,5,3.8,3,3,5.6,7,6,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,27,786,200,5.6,1,6,6.2,0,4,1.2,3,7,5.1,5,0,9,0,0,0,0,0,0,1,0,0,0,1,0,1
1,190,778,500,10.8,5,4,5.2,0,9,3.5,0,6,3.8,8,5,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,196,707,150,10.2,1,7,5.4,1,8,2.2,2,6,6.8,5,5,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,183,737,200,5.2,2,6,3.9,4,3,3.0,2,6,7.0,6,0,8,1,0,0,0,0,0,0,0,0,0,1,0,1
0,87,786,150,0.5,7,3,5.5,8,2,3.4,4,2,5.1,5,4,4,0,0,0,0,0,0,1,0,0,1,0,1,0
0,114,778,400,2.5,2,3,5.4,8,0,5.5,3,1,5.9,5,6,3,0,0,0,0,0,0,0,0,1,1,0,0,1
0,73,827,400,4.8,2,5,2.3,5,4,4.9,1,5,6.3,5,2,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,12,847,500,0.7,2,3,3.4,2,2,0.7,2,4,3.6,4,2,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,75,758,200,9.2,2,7,7.0,1,7,3.1,2,5,3.8,4,6,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,77,737,150,0.9,2,5,8.2,4,0,2.6,3,4,4.6,4,6,5,1,0,0,0,0,0,0,0,0,0,1,1,0
0,147,787,150,6.1,2,4,0.8,4,6,8.9,3,2,5.0,9,2,6,1,0,0,0,0,0,0,0,0,1,0,1,0
0,85,777,500,0.1,4,1,0.9,0,4,1.9,2,6,4.3,4,0,8,0,0,0,0,0,1,0,0,0,0,1,0,1
0,134,727,150,4.0,5,6,7.5,9,3,5.6,3,4,4.1,2,7,3,0,0,0,0,0,0,0,0,1,0,1,1,0
1,116,788,150,3.7,3,8,6.1,9,1,1.8,3,6,5.6,5,1,9,0,0,0,0,0,0,0,0,1,1,0,1,0
0,19,878,900,8.8,1,6,2.4,0,6,6.7,3,5,5.4,8,2,7,1,0,0,0,0,0,0,0,0,0,1,0,1
1,198,657,300,7.1,4,8,5.9,5,4,2.2,2,6,4.2,6,0,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,193,878,200,0.3,7,4,7.7,6,2,1.3,2,3,4.9,3,6,3,0,0,0,0,0,0,1,0,0,1,0,0,1
0,121,778,300,10.0,7,0,4.1,8,1,0.5,3,0,3.3,3,6,2,0,0,0,0,0,0,0,0,1,1,0,0,1
0,91,758,150,7.7,2,6,2.6,4,5,5.8,2,5,4.5,9,0,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,192,827,150,0.8,2,4,3.8,7,1,4.7,4,0,7.4,9,4,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,4,836,150,4.9,4,5,4.9,3,5,4.9,1,4,4.9,3,6,6,0,1,0,0,0,0,0,0,0,1,0,1,0
0,199,676,150,0.8,3,0,2.8,2,6,3.4,2,4,3.2,7,0,8,0,1,0,0,0,0,0,0,0,0,1,1,0
0,170,848,150,3.1,3,2,4.4,0,5,5.5,3,3,4.2,5,6,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,169,876,150,6.0,2,5,6.1,0,5,4.8,2,4,5.9,6,5,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,96,787,200,11.4,2,7,6.8,2,8,5.9,1,4,3.7,5,8,2,0,0,0,0,0,0,0,0,1,0,1,0,1
1,200,848,200,4.8,3,4,5.6,1,3,3.1,2,6,4.9,6,0,8,0,0,0,0,0,0,0,0,1,0,1,0,1
0,135,716,150,5.0,5,1,3.2,6,1,3.7,2,0,5.1,3,7,2,1,0,0,0,0,0,0,0,0,1,0,1,0
0,123,786,600,0.5,4,4,2.1,4,3,0.7,3,3,6.6,5,2,5,0,0,0,0,1,0,0,0,0,1,0,0,1
0,149,678,150,2.8,4,4,3.9,6,4,5.1,2,4,4.8,2,6,4,0,0,0,1,0,0,0,0,0,0,1,1,0
1,99,858,150,10.3,3,8,6.8,2,8,2.1,2,6,5.7,4,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,89,659,500,9.7,5,5,6.3,1,7,4.5,1,6,6.7,8,4,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,80,797,150,10.4,3,6,9.0,0,7,3.0,2,7,6.7,5,5,5,0,0,0,0,1,0,0,0,0,1,0,1,0
0,96,677,150,1.2,10,4,4.2,10,3,0.1,3,2,5.7,6,3,2,0,0,0,0,0,0,1,0,0,0,1,1,0
1,51,727,150,7.6,3,6,3.3,3,6,4.6,1,6,4.6,5,3,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,29,657,1000,5.4,0,4,4.3,3,5,3.1,2,4,4.4,8,3,9,0,0,0,0,0,0,0,0,1,1,0,0,1
1,152,777,150,7.0,3,4,7.2,1,7,3.3,2,6,6.8,4,5,7,0,0,0,0,0,0,0,0,1,0,1,1,0
0,189,736,600,0.3,4,3,4.7,4,2,2.4,3,3,5.2,6,4,5,0,1,0,0,0,0,0,0,0,0,1,0,1
1,88,788,200,7.8,4,6,5.7,0,6,0.7,1,8,6.4,5,0,9,0,0,0,0,0,1,0,0,0,1,0,0,1
1,107,777,500,5.4,5,5,2.6,6,4,7.0,0,4,6.2,5,4,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,144,836,300,2.8,7,3,2.8,5,5,3.6,2,4,6.5,5,2,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,146,787,200,1.3,5,2,1.6,8,2,4.9,2,2,4.6,4,3,3,0,0,0,0,0,0,0,0,1,1,0,0,1
0,187,758,500,7.4,3,6,5.4,5,5,5.4,3,6,4.2,6,2,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,30,868,600,8.9,2,7,6.7,2,5,5.4,3,5,6.3,7,3,8,0,0,0,0,0,0,0,1,0,1,0,0,1
0,3,866,600,0.7,0,5,4.3,4,0,2.2,3,3,6.3,8,1,6,0,0,1,0,0,0,0,0,0,0,1,0,1
0,181,657,600,3.2,3,1,4.5,4,5,2.5,2,6,5.1,6,1,10,0,0,0,0,0,0,0,0,1,0,1,0,1
1,151,797,150,7.5,4,6,7.6,4,4,5.6,2,3,5.0,9,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,89,778,700,2.3,2,1,1.7,2,6,2.3,1,5,6.6,5,1,8,0,0,0,0,0,0,0,0,1,0,1,0,1
1,62,737,150,5.1,4,5,4.7,4,3,3.8,2,7,5.4,4,0,8,0,0,0,0,0,0,0,0,1,1,0,1,0
1,19,758,150,12.4,3,5,7.5,1,8,3.4,1,8,4.7,9,3,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,103,836,150,3.1,2,1,5.9,2,0,3.4,2,2,4.5,3,8,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,172,878,800,6.2,4,5,4.2,3,5,5.0,4,5,5.0,8,1,8,0,0,0,0,0,0,1,0,0,1,0,0,1
0,51,657,150,2.5,7,2,1.4,5,6,8.1,2,1,3.9,5,6,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,95,657,500,7.2,2,3,8.6,4,7,3.7,2,5,4.7,5,9,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,163,676,600,4.4,5,2,4.0,0,5,3.9,1,6,4.6,3,3,8,0,1,0,0,0,0,0,0,0,1,0,0,1
1,13,736,150,9.9,3,8,6.8,7,5,4.7,2,6,5.3,7,4,4,0,1,0,0,0,0,0,0,0,1,0,1,0
0,30,866,700,0.9,4,3,0.8,3,5,3.5,2,2,5.2,6,4,5,0,0,1,0,0,0,0,0,0,0,1,0,1
1,109,848,100,10.9,2,7,6.7,0,7,3.2,2,7,3.4,5,3,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,126,876,300,6.5,7,7,8.5,10,4,5.4,4,4,3.3,4,6,3,0,0,0,0,0,0,0,0,1,0,1,0,1
0,191,778,150,3.2,2,6,3.9,8,2,5.0,2,3,5.1,6,4,2,0,0,0,0,0,0,0,0,1,1,0,1,0
0,174,736,150,6.0,5,4,6.2,1,5,4.8,3,6,4.5,6,2,8,0,0,0,0,0,0,0,0,1,1,0,1,0
1,196,707,400,6.7,2,6,6.5,0,6,2.8,2,5,4.0,4,6,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,182,736,500,5.2,1,5,7.1,1,6,3.1,2,4,5.1,3,8,6,0,1,0,0,0,0,0,0,0,1,0,0,1
0,93,677,150,6.5,3,3,3.0,0,7,4.4,2,5,4.5,7,1,8,0,0,0,0,0,0,1,0,0,0,1,1,0
1,4,787,150,5.2,6,0,5.7,4,6,4.1,0,5,6.8,6,5,7,0,1,0,0,0,0,0,0,0,0,1,1,0
0,156,787,500,3.7,5,3,2.0,3,5,3.4,3,6,3.9,7,2,9,0,0,0,0,0,0,0,0,1,1,0,0,1
1,80,736,500,6.2,5,4,5.7,2,5,5.0,1,4,3.6,5,6,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,152,778,150,2.5,0,4,7.2,0,3,1.3,4,5,5.9,6,4,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,33,766,150,1.1,6,3,4.6,2,3,1.6,1,3,4.5,4,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,80,736,100,8.8,1,9,8.1,4,3,1.4,3,8,4.9,8,0,9,0,1,0,0,0,0,0,0,0,1,0,0,1
1,89,788,200,6.6,5,6,5.4,5,4,3.7,1,6,6.4,6,0,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,69,778,500,2.6,7,3,4.1,6,2,6.2,1,6,3.5,4,0,9,0,0,0,0,0,0,0,0,1,1,0,0,1
0,103,659,700,6.1,1,0,0.3,0,1,2.3,2,0,5.2,6,4,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,34,727,700,3.2,4,3,3.4,1,5,3.3,2,4,5.6,4,5,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,126,736,150,8.5,2,6,4.7,1,6,3.6,2,7,5.3,7,1,9,0,0,0,0,0,0,0,0,1,1,0,1,0
1,48,777,150,3.9,3,2,7.8,1,4,2.8,2,5,6.4,6,4,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,193,827,150,0.6,4,4,8.9,2,2,0.9,3,4,4.8,5,6,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,148,737,600,0.1,3,1,1.1,3,4,6.7,3,2,4.7,6,3,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,130,777,150,0.4,4,2,1.6,5,3,4.0,2,2,3.3,5,2,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,94,737,150,8.8,3,7,8.5,0,5,1.7,2,6,5.2,7,3,7,0,0,0,0,0,0,0,0,1,0,1,1,0
0,126,797,500,5.3,4,2,2.7,6,0,2.8,3,0,4.7,5,5,3,0,0,0,0,0,0,0,0,1,1,0,0,1
0,63,657,100,0.3,3,4,2.4,6,1,1.4,2,5,5.3,3,1,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,30,877,150,7.0,5,3,6.3,0,6,4.8,1,6,3.7,4,5,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,199,659,200,5.4,5,2,4.5,7,0,1.0,2,1,3.5,4,6,2,0,0,0,0,0,0,0,0,1,1,0,0,1
0,195,797,200,0.7,4,3,3.0,9,1,5.2,3,2,6.8,5,2,4,0,0,0,0,1,0,0,0,0,1,0,0,1
0,102,686,400,5.5,6,0,3.5,8,0,3.1,3,1,5.0,3,6,1,0,0,0,0,0,0,0,0,1,1,0,0,1
0,3,788,150,4.7,5,6,3.1,7,4,4.0,3,5,4.2,8,0,6,0,0,0,0,0,1,0,0,0,1,0,1,0
0,100,868,400,6.0,3,4,2.1,1,5,3.6,1,7,6.0,6,0,8,0,0,0,0,0,0,0,1,0,0,1,0,1
0,108,659,150,11.7,3,6,7.2,0,8,5.7,3,6,4.4,8,4,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,41,778,150,9.0,3,7,7.6,0,7,1.9,1,5,4.1,6,6,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,82,678,150,8.3,4,6,7.2,1,6,3.4,2,5,5.1,5,5,6,0,0,0,1,0,0,0,0,0,0,1,1,0
0,48,758,500,7.7,6,4,5.1,0,7,3.1,2,7,5.2,6,0,9,0,0,0,0,0,0,0,1,0,0,1,0,1
0,136,878,150,4.1,1,1,2.2,2,5,6.5,2,4,4.3,6,3,8,1,0,0,0,0,0,0,0,0,0,1,1,0
1,140,777,150,8.5,6,3,3.0,0,7,5.7,0,5,3.4,7,5,4,0,0,0,0,0,1,0,0,0,1,0,1,0
0,154,678,150,4.8,2,3,3.5,2,5,7.7,3,2,4.5,8,4,6,0,0,0,1,0,0,0,0,0,1,0,1,0
0,178,848,500,4.7,5,0,0.1,0,3,1.5,1,0,5.2,5,4,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,150,659,150,5.0,3,6,7.3,4,3,4.1,3,6,4.2,5,2,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,142,777,500,0.6,4,2,5.7,0,2,2.3,3,5,5.7,4,1,9,0,0,0,0,0,0,0,0,1,0,1,0,1
1,177,736,600,7.6,5,5,5.6,6,4,7.5,1,4,5.3,7,6,2,0,0,0,0,0,0,0,0,1,1,0,0,1
0,123,786,600,7.0,2,5,4.2,4,5,5.5,3,7,5.7,5,2,7,0,0,0,0,1,0,0,0,0,0,1,0,1
1,140,788,150,9.3,5,5,4.3,1,7,2.9,1,7,4.6,5,3,6,0,0,0,0,0,1,0,0,0,1,0,1,0
1,82,777,150,8.7,5,8,5.6,5,5,3.3,1,8,4.7,3,1,9,0,0,0,0,0,0,0,0,1,0,1,1,0
1,115,758,150,6.1,2,7,7.3,3,3,3.1,3,6,4.7,5,1,9,0,0,0,0,0,0,0,1,0,0,1,1,0
1,173,848,150,6.4,5,4,6.0,0,6,3.3,1,7,5.0,2,3,8,0,0,0,0,0,0,0,0,1,1,0,1,0
1,109,786,400,5.1,2,5,4.6,4,4,6.1,2,3,4.5,4,6,4,0,0,0,0,0,0,1,0,0,0,1,0,1
1,118,878,150,11.4,1,7,4.5,0,8,4.3,0,5,4.8,6,6,4,0,0,0,0,0,0,1,0,0,0,1,1,0
1,129,716,400,13.5,4,8,9.0,2,8,4.7,1,6,5.4,8,8,2,1,0,0,0,0,0,0,0,0,1,0,0,1
0,54,836,200,1.1,5,3,4.9,10,1,4.8,3,3,5.3,2,4,3,0,0,0,0,0,0,0,0,1,0,1,0,1
1,166,848,150,9.8,2,8,8.5,2,6,2.8,2,6,5.1,8,4,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,4,858,400,1.0,2,5,5.6,3,3,2.7,3,3,2.7,2,5,8,0,0,0,0,0,0,0,0,1,0,1,0,1
0,130,716,150,0.8,5,1,5.1,2,4,3.3,2,4,3.3,4,4,6,1,0,0,0,0,0,0,0,0,1,0,1,0
0,13,806,400,0.1,1,3,3.6,5,1,5.8,2,2,3.8,4,5,4,0,1,0,0,0,0,0,0,0,0,1,0,1
0,101,686,300,6.7,3,0,2.6,2,0,1.1,2,1,4.9,5,3,6,0,0,0,1,0,0,0,0,0,1,0,0,1
1,20,766,150,4.3,1,4,5.6,1,4,2.2,2,6,3.6,4,2,9,0,0,0,0,0,0,0,0,1,1,0,1,0
0,96,786,150,4.7,4,0,4.3,1,1,0.4,3,4,6.4,3,1,7,0,0,0,0,0,0,1,0,0,1,0,1,0
0,181,736,400,4.5,3,6,6.4,6,3,5.3,3,4,3.4,5,4,6,0,1,0,0,0,0,0,0,0,0,1,0,1
1,193,676,500,9.0,6,6,5.2,4,6,4.8,1,7,5.0,6,3,5,0,1,0,0,0,0,0,0,0,1,0,0,1
1,51,686,150,9.8,4,7,5.9,7,6,6.2,1,5,5.6,7,5,2,0,0,0,0,0,0,0,0,1,1,0,1,0
0,104,878,150,3.5,2,7,6.8,8,1,3.5,2,4,7.1,3,8,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,22,786,150,8.8,3,5,3.9,1,7,3.3,1,7,5.1,6,2,5,0,0,0,0,0,0,1,0,0,0,1,1,0
1,44,858,150,7.3,2,6,7.5,1,5,2.2,3,6,5.0,6,4,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,66,657,150,5.8,5,4,5.6,6,3,8.2,1,4,5.5,7,5,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,144,777,150,3.4,5,5,5.1,7,2,4.7,2,6,7.0,5,0,7,0,0,0,0,0,0,0,0,1,0,1,1,0
0,25,657,150,6.3,5,2,4.4,10,1,3.8,4,0,4.6,4,5,2,0,0,0,0,0,0,0,0,1,1,0,1,0
0,123,776,150,1.8,4,1,3.8,0,4,2.0,2,6,5.7,4,2,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,61,878,150,2.5,3,4,5.3,2,3,3.5,3,4,6.3,6,3,6,1,0,0,0,0,0,0,0,0,1,0,1,0
0,108,657,700,5.7,5,5,2.0,4,6,5.9,2,3,3.9,6,3,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,16,836,500,8.8,3,4,7.9,0,7,4.5,2,5,5.0,8,7,3,0,1,0,0,0,0,0,0,0,1,0,0,1
0,186,758,150,4.9,5,2,3.0,2,7,4.1,3,3,4.7,11,1,9,0,0,0,0,0,0,0,1,0,0,1,1,0
0,81,776,150,1.7,1,4,5.6,2,3,5.4,2,1,4.0,5,9,3,1,0,0,0,0,0,0,0,0,0,1,1,0
1,169,766,150,4.9,2,4,2.1,1,5,3.6,0,6,5.2,4,2,7,0,0,0,0,0,0,0,0,1,0,1,1,0
0,122,787,150,0.4,6,3,5.1,8,3,4.4,3,3,6.0,3,7,2,0,0,0,0,0,0,0,0,1,1,0,1,0
0,136,676,300,4.4,4,6,4.1,7,4,6.3,1,2,6.3,3,8,2,0,1,0,0,0,0,0,0,0,1,0,0,1
1,191,657,150,10.0,0,8,5.9,3,6,2.7,3,7,5.7,7,0,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,79,787,300,9.7,2,6,6.4,0,7,2.3,2,7,5.8,7,3,6,1,0,0,0,0,0,0,0,0,0,1,0,1
0,150,868,150,2.2,3,0,2.4,0,2,2.9,2,1,5.4,8,3,6,0,0,0,0,0,0,0,1,0,0,1,1,0
1,126,707,150,10.8,2,7,6.3,0,8,2.4,1,6,3.6,7,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,15,868,400,4.4,3,5,7.2,0,3,2.0,2,6,2.6,5,2,9,0,0,0,0,0,0,0,1,0,0,1,0,1
1,110,786,300,7.5,2,7,5.3,4,5,4.2,1,5,6.6,5,4,5,0,0,0,0,0,0,1,0,0,1,0,0,1
1,153,657,150,4.6,3,2,5.4,0,4,3.9,2,7,6.7,6,1,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,117,766,400,3.8,2,5,8.2,0,5,2.6,3,4,3.8,2,7,8,0,0,0,0,0,0,0,0,1,0,1,0,1
1,27,676,200,9.2,5,7,6.7,6,6,5.5,2,6,4.3,3,5,5,0,1,0,0,0,0,0,0,0,0,1,0,1
1,46,727,200,10.4,0,11,9.9,5,5,3.8,3,4,4.7,8,7,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,51,658,400,7.3,0,6,6.7,0,6,2.1,3,5,5.5,6,6,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,154,836,150,3.5,7,1,5.1,2,5,4.0,1,4,5.6,6,5,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,153,786,300,3.7,3,3,1.3,2,5,4.9,1,5,6.3,4,1,7,0,0,0,0,1,0,0,0,0,0,1,0,1
0,113,678,150,2.1,3,5,4.6,7,2,5.8,3,2,5.7,6,4,4,0,0,0,1,0,0,0,0,0,1,0,1,0
1,127,758,150,7.5,5,6,4.9,7,5,9.2,0,3,3.9,6,8,2,0,0,0,0,0,0,0,0,1,0,1,1,0
1,196,657,150,5.6,6,7,8.3,5,2,0.5,3,9,4.1,6,3,11,0,0,0,0,0,0,0,0,1,0,1,1,0
0,192,798,150,2.8,4,4,5.3,10,0,3.1,3,1,6.1,4,6,1,0,0,0,0,0,0,0,0,1,1,0,1,0
0,7,788,700,2.1,5,1,0.4,1,5,1.4,3,4,4.3,5,0,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,123,758,500,2.6,3,5,4.0,7,3,5.2,3,3,5.7,5,5,3,0,0,0,0,0,0,0,0,1,0,1,0,1
1,25,847,150,11.2,5,9,7.5,5,6,1.9,2,7,3.8,7,2,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,171,657,150,0.1,5,3,2.4,3,4,3.0,3,1,5.5,9,2,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,94,786,500,4.1,4,5,5.5,4,4,4.2,2,5,4.8,4,5,5,0,0,0,0,1,0,0,0,0,1,0,0,1
1,132,877,150,9.7,1,6,7.5,0,8,3.5,2,4,6.3,6,10,2,0,0,0,0,0,0,0,0,1,1,0,1,0
0,11,678,600,2.3,7,4,6.2,2,4,1.4,2,4,4.2,4,7,4,0,0,0,1,0,0,0,0,0,1,0,0,1
1,77,836,150,9.6,4,5,5.6,4,6,7.5,1,5,6.2,8,5,2,0,1,0,0,0,0,0,0,0,1,0,1,0
0,151,787,700,4.2,2,1,3.1,0,1,2.2,3,0,5.9,7,3,6,0,1,0,0,0,0,0,0,0,1,0,0,1
